respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.19250932395223364,0.19250932395223364
26708,0.1777131429651813,0.0
26709,0.20080549859945987,0.5818071439554867
26710,0.4071010460540054,0.7980186495259693
26711,0.3911509284715553,0.576607411503992
26712,0.6171329560960207,0.8085664780480104
26713,0.20086687085059485,0.7754240111751994
26714,0.0,0.2184498952542088
26715,0.1972758194851165,0.0
26716,0.0,0.7859083191339068
26717,0.19399769056505103,0.41800692830484687
26718,0.4,0.4
26719,0.0,1.0
26720,0.0,0.0
26721,0.40925135495156345,0.6004982550548068
26722,0.19250932395223364,0.38501864790446727
26723,0.40111912507736086,0.8003730416924536
26724,0.0,0.816496580927726
26725,0.0,0.0
26726,0.0,0.0
26727,0.43639487484890427,0.8121316249496348
26728,0.5904702474929793,0.8045619283590725
26729,0.0,0.4144440499939222
26730,0.0,0.3971466159333028
26731,0.0,0.18922899933459367
26732,0.18712855655487076,0.18712855655487076
26733,0.8202488261082365,1.0
26734,1.0,0.7970469611684335
26735,0.17969162635162758,0.42299523859698057
26736,0.0,0.2043140005921108
26737,0.0,0.19143352195198962
26738,0.6024252849767787,0.7869403523569882
26739,0.0,0.17956822136382072
26740,0.0,0.18219394622871338
26741,0.0,0.7815501047457913
26742,0.20174323590633034,0.4217987608507804
26743,0.19675059633430714,0.8032494036656929
26744,0.0,0.4071010460540054
26745,0.1935028658250316,1.0
26746,0.0,0.2004225309119322
26747,0.0,0.19538752618644784
26748,0.19307004690902885,0.20739049848456992
26749,0.0,0.38757835409109836
26750,0.20468239288822163,1.0
26751,0.20301188020369945,0.5939762395926012
26752,0.4068063543563752,0.19773121521454162
26753,0.20213922671957477,0.40427845343914953
26754,0.19248405980003652,0.19248405980003652
26755,0.0,0.1983799106324201
26756,0.0,0.0
26757,0.38792606980264704,0.5974300921812656
26758,0.38936376388880356,0.7680828628962769
26759,0.0,0.0
26760,0.0,0.39935267302479965
26761,0.19687601420523493,0.4011839096004632
26762,0.0,1.0
26763,1.0,1.0
26764,0.8042357551465921,1.0
26765,0.0,0.18965491147995867
26766,0.18487608478258138,0.18487608478258138
26767,0.8105657772314041,0.8105657772314041
26768,0.0,0.0
26769,0.0,0.18938276118699554
26770,0.0,0.5809255957086716
26771,0.0,0.19877647488506006
26772,0.19264518332841324,0.19264518332841324
26773,0.0,0.0
26774,0.0,0.0
26775,0.0,0.20881490828569094
26776,0.0,0.1801166187277281
26777,0.41704786401134075,0.8064474127225861
26778,0.0,0.0
26779,0.6218882333735558,1.0
26780,0.3823750581190488,1.0
26781,0.4110721389971108,0.8081071254378213
26782,0.19999999999999998,0.6
26783,0.0,0.16694024646254715
26784,0.0,0.8006195864554823
26785,0.36720456632019866,0.18360228316009933
26786,0.0,0.0
26787,0.0,0.6007460833849073
26788,0.0,1.0
26789,0.0,0.18711688691198386
26790,0.0,0.22869307339175432
26791,0.0,0.0
26792,0.0,1.0
26793,0.4746741445469304,0.8248913815156435
26794,0.19028721669119417,1.0
26795,0.0,1.0
26796,0.0,0.0
26797,0.0,0.1982370408958777
26798,0.19678585725725722,0.19678585725725722
26799,0.20674016195631495,0.625016323292171
26800,0.2358843417992387,1.0
26801,0.3901030609954802,0.1996982502470826
26802,0.1929304139301422,0.38586082786028447
26803,0.0,0.18521332541693292
26804,0.0,0.0
26805,0.0,0.19124690010324333
26806,0.0,1.0
26807,0.0,1.0
26808,0.0,0.0
26809,0.39725954226094096,0.1843687951921878
26810,0.0,0.3961330405140736
26811,0.22815742044075793,0.0
26812,0.3759925062652522,1.0
26813,0.0,0.39251415057861067
26814,0.0,1.0
26815,0.0,0.0
26816,0.1897794622252362,0.4109625930590214
26817,0.0,0.38757835409109836
26818,0.0,0.19130371429741413
26819,0.3981031946051104,0.20379361078977914
26820,0.0,0.4107943794831394
26821,0.0,0.6306989000277264
26822,0.0,0.6109902805054581
26823,0.0,0.20119566416423487
26824,0.0,0.6078516998293914
26825,0.6061334049411466,0.8120367876793989
26826,0.0,0.8154742708903671
26827,0.193997690565051,0.387995381130102
26828,0.0,0.8033865916723392
26829,1.0,1.0
26830,0.0,0.8053751466805086
26831,0.2093162344316762,0.4186324688633524
26832,0.0,0.6077014528652164
26833,0.0,0.7800080581236825
26834,0.0,0.5897860734264476
26835,0.0,1.0
26836,0.0,0.21134216669261618
26837,0.0,0.0
26838,0.3693980625181293,0.8153009687409354
26839,0.0,0.4070778888286057
26840,0.0,0.2334621648210945
26841,0.39999999999999997,0.7999999999999999
26842,0.0,0.0
26843,0.0,0.0
26844,0.0,0.38614087196385544
26845,0.0,0.7965351654086269
26846,0.0,0.8181369252966315
26847,0.0,0.20183007194318608
26848,0.19586560623258495,0.804134393767415
26849,0.191865323179468,0.3926593364998617
26850,0.6012688968807616,0.8136923270667084
26851,0.0,0.0
26852,0.0,0.5947655334470724
26853,0.0,0.7951917485795925
26854,0.0,0.1996982502470826
26855,0.0,0.8114422042991462
26856,0.19894845797022465,0.0
26857,0.6082563599437593,0.3995816493161553
26858,0.0,0.20758380657423292
26859,0.0,0.1809279365569037
26860,0.0,0.0
26861,0.0,0.0
26862,0.0,0.20213922671957477
26863,0.0,0.19202013958532768
26864,0.3852903666568265,0.19264518332841324
26865,0.0,0.19543807164092744
26866,0.19536476376359446,0.8046352362364055
26867,0.21089672205953394,0.40817254154465044
26868,0.8049979854690793,1.0
26869,0.18907290798563497,0.394616829180966
26870,0.40523446655292755,0.6078516998293914
26871,0.0,0.0
26872,0.0,0.1982370408958777
26873,0.18946048248177969,0.6210790350364407
26874,0.0,0.0
26875,0.2041913710924023,0.6125741132772068
26876,0.21425559725107687,0.4137167033000847
26877,0.19233852291112108,0.5770155687333631
26878,0.19548547940378216,0.19548547940378216
26879,0.0,0.0
26880,0.39594430744129044,0.1951434026820706
26881,0.0,0.19617422671083806
26882,0.20585029207575997,0.18411809850783423
26883,0.1978594553693646,0.3957189107387293
26884,0.0,0.0
26885,0.21277068538755123,0.603274228862171
26886,0.4046282150847269,0.7976858924576365
26887,1.0,0.7924161934257671
26888,0.8336958945256497,1.0
26889,0.0,0.195262145875635
26890,0.0,0.19462485331949142
26891,1.0,1.0
26892,0.0,0.7981210149500091
26893,0.1809279365569037,0.1809279365569037
26894,0.4,0.4
26895,0.0,0.8116548391159554
26896,0.0,0.0
26897,0.19625370844524784,0.3925074168904957
26898,0.19538752618644778,0.6092249476271044
26899,0.0,0.0
26900,0.0,0.0
26901,0.0,0.5850293775516328
26902,0.0,0.7484209400827387
